Y_true,Y_pred,with_uAUG,scaled_mfe
0.6140964991630454,0.9762116,0.0,-0.27429256921196005
0.9376085421257636,0.36641487,1.0,0.21241821955134652
0.5357566453501035,0.8500188,0.0,-0.7339637694283944
-0.023127710349576086,-1.4897614,1.0,0.8884053545368757
-1.959973807927092,-1.4037384,1.0,0.26649713877646336
0.6586265042962268,0.8739185,0.0,-0.35541107698394897
0.8649963974284429,0.87255365,0.0,0.02314187332912385
-1.5701274812296804,-1.3223842,1.0,-1.2477138888699455
-1.2263550735529192,-1.3092393,1.0,-0.0038977152177483354
0.6610182274377291,0.48050997,0.0,-1.9237010238554748
-2.1896040616478856,-1.8139218,1.0,-0.6798848502032776
-1.9406776598706204,-1.3865421,1.0,0.1583393003262297
-0.2597734993383079,-0.32778257,1.0,-0.3824504076621937
-0.13091316664932096,-0.4866379,1.0,-0.0038977152177483354
-1.6911985663843632,-1.2250211,1.0,0.320576186935894
0.5748158910281674,0.7138288,0.0,-0.7610033579752666
-1.2299873360636002,-1.5003474,1.0,-0.0038977152177483354
0.7770382773076921,0.5996869,0.0,0.6450499601552225
-1.543191475175758,-1.1310202,1.0,-0.9502797041974892
-1.5863467251262453,-1.2893598,1.0,0.3746551061610108
-2.027131661647762,-1.0748758,1.0,-1.6533061698612632
-0.8743450321526866,-0.55464596,1.0,-0.923240115650617
-0.13795144832317147,-0.66809106,1.0,0.7802473871523283
-0.7593414600606225,-0.87336785,1.0,1.1047212893059706
1.0776307522196102,0.99632806,0.0,1.591431949134963
-1.4952619308539372,-0.77564746,1.0,-0.7880426886535112
-1.0298774983261447,-0.043360204,1.0,0.10426038110111288
0.5046417120977555,0.0024689054,0.0,-1.7073853469550075
1.1111320087776486,1.0970368,0.0,0.1583393003262297
-0.3405214592277352,-0.25659648,1.0,1.0506422411465401
-0.3974907917836373,-0.5982172,1.0,-1.7073853469550075
0.06859787471897713,0.0066616973,1.0,-0.030937045895992974
-1.656020337675792,-1.2347158,1.0,-0.16613447289309882
0.3501799967098397,-0.27208355,1.0,-1.166595638966584
-0.9525050536713708,-0.12631494,0.0,-1.950740612402347
0.9087994609582368,0.93675655,0.0,0.4828130735455583
0.36236710293535374,0.7111418,1.0,-0.4635689154341827
0.5573052765832621,0.52412736,0.0,0.4557736139329998
-0.3772854778544284,-0.5276239,1.0,0.536891992770675
0.3296212119542449,0.38287914,0.0,-1.4369904929607955
0.9899616265056111,0.550024,1.0,1.3751160788330254
0.9432265954425244,0.7719193,0.0,-0.3824504076621937
1.0029564357250016,1.0308253,0.0,0.4828130735455583
-1.144079568094445,-1.2991134,1.0,0.4287341543204414
-1.1810215524931005,-1.1983973,1.0,0.07722079255424068
0.7218559419237549,0.69625294,0.0,0.6450499601552225
0.3672066082428385,-0.2540348,1.0,-0.27429256921196005
-0.07167477597640326,0.052840337,1.0,0.4016945657735692
-0.7146052016374865,-1.1663817,1.0,0.2394576791639049
0.17513252560249667,0.3145739,0.0,-1.0313982119694782
-1.255930640200927,-0.8572165,1.0,-2.5185699089376428
0.8481653530666153,0.6049004,1.0,0.8884053545368757
1.0486616806768796,0.9659556,1.0,2.0511032138185548
-1.3628288245269118,-1.438883,1.0,0.4287341543204414
-1.6612919349204152,-1.7677392,1.0,0.5098525331581166
0.7465048611443367,0.68076783,0.0,0.4287341543204414
1.2453785850135906,0.8931678,0.0,0.4016945657735692
-1.5257258250590582,-1.8698192,1.0,0.10426038110111288
0.8629624194224504,0.33205345,0.0,0.21241821955134652
-0.2536940182112841,-0.51639503,1.0,-0.4906085039810549
0.9772632303126436,0.72460175,0.0,-1.1125164618728398
-1.1532154633756615,-1.1840545,1.0,0.050181204007368495
-0.7381081114113474,-1.0441049,1.0,0.18537863100447435
0.2396552192289963,0.3174624,0.0,-2.761925174384982
-1.153151934087468,-0.541263,1.0,-1.8425827739521132
0.8295572281033781,0.6810426,0.0,-0.30133189989020465
0.9931154716951892,0.37256902,1.0,0.07722079255424068
-0.5565144859426402,-0.8688835,1.0,-0.4906085039810549
-0.41045064324359415,0.34681678,0.0,-1.5992272506361462
-0.32153375701872,0.2722764,0.0,-2.761925174384982
-1.4579394349790664,-1.2276055,1.0,-0.08501622298973735
0.2150237149149422,0.2133373,1.0,-1.3829113158670514
-1.132320812418142,-1.4969496,1.0,0.21241821955134652
-2.0511190478449235,-1.3451507,1.0,0.6720894197677809
-1.0355757265581709,-0.86217463,1.0,-0.1390951422148542
-0.2279663955034288,-0.465498,1.0,-1.0313982119694782
1.0505498042379944,0.64685696,1.0,0.21241821955134652
-1.6271859011548155,-1.1721066,1.0,-0.4635689154341827
-0.9229380471415752,-0.004250751,1.0,-0.3283714884370769
-1.0685746347900984,-0.7540557,1.0,0.2935367273233355
0.7883540074815871,0.75866675,0.0,1.645510932827237
0.7621714917615404,0.7238245,0.0,1.4291950625252992
0.9133872491797624,0.72015804,0.0,2.37557705150504
0.8573255775683566,1.083187,0.0,1.564392489522405
0.028442024709351674,0.2056167,1.0,1.753668900211785
-1.9302795013274088,-0.75567067,1.0,0.1583393003262297
0.9581413165446996,0.71885705,0.0,0.4828130735455583
-0.8238962286329227,-0.60605407,1.0,1.0506422411465401
-2.236749639710955,-1.2557195,1.0,-0.27429256921196005
0.8821570833900351,0.9451824,0.0,0.7802473871523283
0.387174798916226,0.3378655,0.0,-2.0048197894960915
-0.023917120265229897,-0.8106881,1.0,-0.35541107698394897
0.6795729929569976,0.7513618,0.0,0.9154448141494342
0.3332652347465622,0.5270855,0.0,-1.9237010238554748
-1.902110523434488,-1.8708196,1.0,0.02314187332912385
-0.2847479791015146,-1.1607186,1.0,-0.5176478346592995
-1.4781966277792196,-1.3429643,1.0,1.0776817007590984
0.3934490754759983,0.3356427,1.0,-1.2477138888699455
-0.6199954485021019,-0.8648477,1.0,0.18537863100447435
-0.5680498191190794,-0.042824455,1.0,0.4287341543204414
-1.9270989655592188,-1.6255577,1.0,1.0236027815339817
0.5846834486903633,0.7233879,0.0,1.0776817007590984
0.7701638310110099,0.58651143,0.0,0.02314187332912385
-0.9120561822779876,-0.36517394,1.0,-0.6528452616564054
0.1733737380449988,0.30235696,0.0,-0.5717267538844164
-1.911400871495724,-1.1887238,1.0,-1.8425827739521132
0.5091651882330263,0.751561,0.0,-0.5987663424312886
0.8413158123553239,0.63147956,1.0,0.18537863100447435
-1.538235855939667,-1.4591796,1.0,-0.7610033579752666
0.6090235104380196,-0.14325924,1.0,0.1583393003262297
0.9163711410577442,0.79344517,0.0,1.131760748918529
0.8404289906814472,0.8081663,0.0,-0.4094899962090659
0.7263553758572121,0.8336833,0.0,2.240379624507934
0.7248742933342909,0.5142628,1.0,1.9159057868214489
-1.2882753172967658,-0.57241225,1.0,-0.4906085039810549
0.8298656837752675,0.59850913,0.0,2.1592611650863134
1.037126751708976,1.0326445,0.0,1.9970242623598595
-0.6088337995467755,-0.846945,1.0,0.7802473871523283
0.3853202343679585,0.5546269,1.0,-0.35541107698394897
0.8852401937555917,0.7081855,0.0,0.4287341543204414
-1.7797454801254766,-1.5460372,1.0,0.4016945657735692
-1.5913055623961665,-1.7928581,1.0,0.21241821955134652
0.7901967263934477,0.91296464,0.0,-0.2202136499868432
0.971439081320037,0.8173258,0.0,1.4832740462175729
-0.6980630369229611,-0.68864733,1.0,0.10426038110111288
0.22684141290971696,0.20951247,1.0,-2.0588984508525807
0.5965632994375132,0.7833427,0.0,0.1583393003262297
-1.5921067057220877,-1.7139008,1.0,0.7532079275397701
0.7527004492004864,0.7972181,0.0,0.9695238623088648
-1.199500587778376,-1.2220199,1.0,0.834326435311759
0.977931927441146,0.93470925,0.0,0.7261684679272115
-1.5990735126399522,-0.23594022,1.0,-0.057976634442865174
0.4479686395347109,0.8639421,0.0,0.10426038110111288
-0.7484796612595691,-0.17635109,1.0,0.4828130735455583
1.1298179464116922,0.94984835,0.0,-0.3283714884370769
0.05599962271197849,0.69445807,0.0,-2.3563328933936645
0.7893005526422148,0.8146438,0.0,-0.030937045895992974
1.1233954304314304,0.9751425,0.0,2.0511032138185548
-0.7490585240759574,-0.09833654,1.0,-0.2202136499868432
-0.8471297768210553,-0.65262955,1.0,0.9695238623088648
0.916578434405244,0.32321915,1.0,2.0240637542059963
-1.0503427313480564,-0.05068569,1.0,-0.977319034875734
0.4544995883090917,0.58257043,0.0,-0.7610033579752666
0.37932846853480223,0.1552313,1.0,-1.950740612402347
-0.9125538311165904,-0.40877426,1.0,-1.3829113158670514
0.17966040601191127,-0.096643314,1.0,-0.19317406143997098
-0.8624206551681541,-0.8846834,1.0,0.8072868467648867
-0.7932808876156653,-1.1114963,1.0,0.6450499601552225
0.8341049370504862,0.93584114,0.0,0.3476156465484524
-1.5086069413247782,-1.1808736,1.0,0.4016945657735692
-1.083228809413986,-1.528168,1.0,-0.030937045895992974
-1.2199416870162254,-0.3674003,1.0,-0.057976634442865174
-1.5714176032857967,-1.5571315,1.0,-0.7880426886535112
0.6065445786300498,0.6841297,0.0,-1.2477138888699455
1.021491940390714,0.8503297,0.0,0.7802473871523283
0.8397214485430525,0.22909798,1.0,-0.3824504076621937
0.9583219724844726,0.90660644,0.0,0.6180105005426639
-1.3505694585800292,-1.093138,1.0,0.4828130735455583
0.9738483662313414,0.69739425,0.0,0.8613658949243174
0.7723172448508066,0.83821255,0.0,-0.19317406143997098
-1.5697741801578409,-1.1467793,1.0,-0.0038977152177483354
-0.9005829473163086,-1.0077546,1.0,1.1858396681436458
-1.6715288887186608,-1.1803356,1.0,-0.3824504076621937
-0.532807258252216,-1.1403812,1.0,0.4016945657735692
1.1964583912182996,0.7913953,0.0,0.2394576791639049
-0.6775148252365392,-0.39151013,1.0,-0.030937045895992974
0.9223898896749312,0.77788484,0.0,-0.0038977152177483354
-2.059815539751727,-1.3682922,1.0,0.18537863100447435
-1.5323269840567246,-1.1881068,1.0,-2.0318588623057083
-1.4497467312268768,-0.09051758,1.0,-0.5176478346592995
0.25186865389008906,0.5659174,0.0,-2.3563328933936645
0.8821696486862196,0.46921366,0.0,1.2399187163030765
0.7002539450305866,-0.07927702,1.0,1.2128791277562043
0.8504547676674011,0.463975,0.0,-1.1125164618728398
-0.7484035866042661,-1.3019079,1.0,0.320576186935894
0.6642659105676716,0.76460814,0.0,0.050181204007368495
0.8793161491958036,0.74996793,0.0,0.7802473871523283
1.1113921094851285,0.7368615,1.0,0.21241821955134652
1.0737864653876972,0.9183826,0.0,-0.5176478346592995
-0.4059106147275935,-0.7297615,1.0,1.645510932827237
0.6999594727358152,0.72583085,0.0,-0.923240115650617
1.1931555568003676,0.83545077,0.0,1.0506422411465401
-1.2417872318015353,-0.45868528,1.0,0.07722079255424068
0.8150672112902242,0.99444324,0.0,-0.7339637694283944
-0.6427024364420749,-0.98898536,1.0,0.536891992770675
-1.9183813851911564,-1.9708725,1.0,-1.220674558191701
-0.34144778091758776,-0.29782727,1.0,0.6180105005426639
1.10014516929198,0.90079784,0.0,1.0776817007590984
0.4409161458798077,0.94745916,0.0,0.8884053545368757
0.7688564474993856,0.74330425,0.0,1.5103135058301314
0.9278368764939948,0.98785245,0.0,1.4832740462175729
-1.612765249520692,-0.86877257,1.0,-0.4635689154341827
0.7454165194359296,0.48653102,0.0,-0.19317406143997098
0.9925496525299738,1.0503509,0.0,1.1858396681436458
0.6954363177245663,0.6218931,0.0,0.21241821955134652
-1.2628868843544079,-1.716229,1.0,-0.4365293268873105
-1.257297878571079,-0.8816487,1.0,1.348076619220467
-2.2914095716457954,-1.5137248,1.0,-0.9502797041974892
0.7672492042377947,0.81603914,0.0,-1.4910694121859127
0.6358030352465899,0.23432486,1.0,0.7532079275397701
-1.5228632619853777,-1.7731804,1.0,0.10426038110111288
-0.3137870626118328,-1.0400975,1.0,0.4287341543204414
0.8523173821667127,0.824381,0.0,1.3751160788330254
0.2108888702474805,-1.0206509,1.0,-1.2477138888699455
-1.5135593566804004,-0.24689764,1.0,0.8884053545368757
0.7877579165658719,0.7746874,0.0,1.2128791277562043
-1.946111583915748,-1.0707029,1.0,-0.08501622298973735
-0.8221009240045328,-0.8623082,1.0,0.3476156465484524
-0.7666097416926387,-1.093991,1.0,0.7261684679272115
0.1748745527941401,-0.77504086,1.0,-0.030937045895992974
-0.6008370408519033,-0.3613238,1.0,-0.057976634442865174
-1.6681932357688238,-1.6749297,1.0,-0.112055553667982
-1.0607519233706848,-1.0826898,1.0,-0.3283714884370769
-0.9871132489387248,-0.7789166,1.0,-1.0313982119694782
-1.0461654270168246,-1.0034873,1.0,0.536891992770675
0.6397740140399663,0.8916257,0.0,0.4016945657735692
-0.35502821689863234,-0.7514269,1.0,-0.8962007849723724
0.5097064094868906,0.7283941,0.0,-0.7069241808815222
0.06273917189526362,-0.5142376,1.0,1.1858396681436458
0.8012852020522961,1.0496503,0.0,0.4557736139329998
0.14307716327686618,-0.37529644,1.0,-0.9502797041974892
0.6767814118107149,0.6916012,0.0,-1.220674558191701
0.5946279089594311,0.76415336,0.0,0.1583393003262297
-1.1852848390263508,-1.1382911,1.0,-0.4094899962090659
0.7296181248075593,0.9063393,0.0,0.5098525331581166
0.5614867685021194,0.7317354,0.0,1.0236027815339817
0.6307221516513215,0.83552897,0.0,-0.9502797041974892
0.7259063258783023,0.5442681,0.0,-0.6528452616564054
0.9291390953386144,0.66310066,0.0,1.6184714732146788
-1.9649434671594632,-1.8142633,1.0,-0.112055553667982
-0.8093064207758681,0.05256191,1.0,-0.4094899962090659
0.8634215224674961,0.64665294,1.0,-0.27429256921196005
0.4515927098802394,0.31899637,0.0,-0.0038977152177483354
0.7879412665620587,0.5579391,1.0,0.7261684679272115
-1.3190485097361884,-1.5874993,1.0,0.4557736139329998
-1.6036972694053042,-0.76741713,1.0,-1.220674558191701
1.0259513257010728,1.028827,0.0,1.5103135058301314
-1.2996270731597537,-1.5286417,1.0,1.2128791277562043
0.3539318909711457,0.7518493,0.0,-1.1125164618728398
0.6078487963008627,0.5873044,0.0,0.4557736139329998
-0.30662406228091665,-0.8778896,1.0,1.1858396681436458
1.0479552743013387,0.9309066,0.0,1.4832740462175729
0.9591122135197616,0.6241347,1.0,1.0506422411465401
0.8039407972257063,0.7141467,0.0,0.10426038110111288
0.931686925590679,0.6538794,1.0,-0.16613447289309882
-0.7550135124792954,-0.992863,1.0,-1.004358623422606
0.4687097960748433,0.2704249,0.0,1.4832740462175729
1.1087701837550883,0.81119496,1.0,0.536891992770675
-1.7705188069919426,-0.311554,1.0,-0.977319034875734
0.9642004510352614,0.24029404,0.0,1.3210370951407515
0.9275451364039472,0.42268494,1.0,1.3751160788330254
-1.2835741482262928,-1.3045443,1.0,1.2128791277562043
-1.7522226860424053,-1.0207999,1.0,0.3746551061610108
0.5493986015283867,0.7302797,0.0,-0.5446874232061717
0.2709377863059263,0.6775178,0.0,-0.08501622298973735
0.23980293616460435,0.084999144,1.0,-1.0584375426477228
-1.7659823980534732,-1.36182,1.0,-0.27429256921196005
1.1171781420599616,1.0212998,0.0,1.4021556029127409
-1.7693077035930282,-1.8541048,1.0,-0.3824504076621937
0.4909306859881161,0.7176887,0.0,0.1312997117793575
0.9615354787659268,0.30186242,1.0,-0.9502797041974892
-0.6043542497522728,-1.4703455,1.0,-1.5721879199579016
0.9352834503974108,0.3851662,1.0,0.9965633219214232
-1.3975064673258395,-0.3686221,1.0,-1.0313982119694782
-1.472013711052228,-0.30994383,1.0,-0.3824504076621937
-1.330753793656605,-0.8585381,1.0,0.5639315813175473
0.2230492982349685,-0.39420104,1.0,-1.3288323966419346
-1.1120227216903316,-0.99027675,1.0,0.8072868467648867
0.9401592618935772,0.37341645,1.0,-0.057976634442865174
-0.4531634442166563,-0.88215333,1.0,1.1047212893059706
-1.8056680834377816,-1.0492232,1.0,0.5098525331581166
0.9043785633583332,0.8458848,0.0,-0.030937045895992974
0.6233176721406062,0.58567905,0.0,-1.7614642661801243
-0.15495814616957362,-0.8557923,1.0,0.834326435311759
0.5218347333755146,0.6821193,0.0,-1.4369904929607955
0.6799117841581468,0.13499637,1.0,0.9695238623088648
-1.3612300305984624,-0.73702747,1.0,-1.7614642661801243
1.0584195068783515,0.9028389,0.0,1.0506422411465401
-1.9775058774195882,-2.071694,1.0,-1.5721879199579016
0.6612838959285114,0.9212205,0.0,0.10426038110111288
-2.003424736387486,-1.254243,1.0,1.1588002085310876
1.0572515325885763,0.93884766,0.0,1.1588002085310876
1.0009288733658013,0.7979876,0.0,1.0506422411465401
-0.8884307230968692,-0.9944535,1.0,0.4557736139329998
1.145323410580922,0.63967925,1.0,1.0236027815339817
1.0813674764860588,0.97357285,0.0,1.6725504569069525
-1.4034894338061048,-1.4234762,1.0,0.21241821955134652
-0.6826284096477846,-0.7629988,1.0,-0.5176478346592995
-1.545259160579,-1.0331839,1.0,0.8072868467648867
-0.9414645092510564,-1.4950306,1.0,-1.7614642661801243
0.7756483973408349,0.7206575,0.0,0.9154448141494342
-0.0542068167861306,-0.22789286,1.0,-0.5987663424312886
0.4108854147267028,0.42373157,0.0,-2.3292933048467925
0.6848971717254347,0.4579877,0.0,0.6450499601552225
-0.12996178418462598,-0.7226084,1.0,1.131760748918529
-0.030489086181451613,-0.34217733,1.0,0.9424842737619926
-1.5287360988065577,-1.6376306,1.0,-0.3283714884370769
-0.5606956122415985,-1.2415235,1.0,0.5639315813175473
0.7472089426345712,0.74199396,0.0,-1.6533061698612632
0.9620684022048084,0.7002281,0.0,0.2394576791639049
0.8732918984097198,0.48469898,0.0,-0.8962007849723724
-1.1412609986972184,-0.24916837,1.0,1.645510932827237
-1.5344989893275816,-1.8123562,1.0,1.1047212893059706
-1.0289288685899745,-1.0689511,1.0,0.8884053545368757
-1.6942071360215212,-1.6303065,1.0,-0.7880426886535112
0.7705766888630283,0.20267677,1.0,-1.1125164618728398
0.5055127070894457,0.74179476,0.0,-0.3283714884370769
-0.6634232063389133,-0.837912,1.0,0.4287341543204414
0.442432726077121,0.6947955,0.0,0.21241821955134652
-0.4716732856204178,-0.61021316,1.0,-0.16613447289309882
-2.0077289394107405,-1.579212,1.0,0.320576186935894
1.0093241334873029,1.0027133,0.0,-0.112055553667982
0.10243146757366953,-0.21731372,1.0,0.3476156465484524
-1.5258068357545589,-0.30939412,1.0,0.8884053545368757
0.8992538412188789,0.8039506,0.0,0.8613658949243174
1.0121963579993472,0.93299276,0.0,2.132221689356965
-0.16685759600985944,-0.2513579,1.0,0.6991290083146531
0.7901686122212374,0.7911088,0.0,-0.5446874232061717
-1.7163881856663163,-1.3202093,1.0,0.834326435311759
0.7991137952312649,0.51212716,0.0,-0.112055553667982
-0.7692008223838815,-0.7758263,1.0,0.26649713877646336
0.8319281153825041,0.92618525,0.0,0.9424842737619926
0.8608809092855338,0.803757,0.0,0.9424842737619926
0.8867064193617074,0.54012716,0.0,-0.7610033579752666
1.0661013772647912,0.7442295,1.0,1.564392489522405
1.0369594204803805,0.9608348,0.0,1.0506422411465401
0.8552962945837024,0.18473853,1.0,0.536891992770675
0.8937059475450094,0.9245174,0.0,0.26649713877646336
0.4834439862442982,0.46136814,0.0,0.536891992770675
1.0107282295182436,0.96744114,0.0,1.8347873435166169
0.7914569033014364,0.6356712,0.0,0.9424842737619926
-1.1893869543366558,-0.8373922,1.0,-0.4365293268873105
1.0188964691326416,0.44686934,1.0,0.5909710409301057
-0.3732055595537552,-0.49422246,1.0,-0.5717267538844164
-0.9961339164632516,-1.098836,1.0,0.320576186935894
-0.667385143250845,-1.690357,1.0,1.1047212893059706
-1.3628724048280263,-1.5688871,1.0,-0.7339637694283944
-0.7004129528963409,-1.0945765,1.0,-0.24725298066508786
0.5969146853738365,0.80155647,0.0,0.4287341543204414
0.4510036154309157,0.68661916,0.0,0.2935367273233355
0.6085852474641885,0.5590864,0.0,-0.5446874232061717
1.1829671377685371,0.6977593,0.0,0.4287341543204414
0.8031464596475001,0.7639335,0.0,1.1588002085310876
-0.7790750908662032,-0.85648984,1.0,-0.08501622298973735
0.8546146876919565,0.9975688,0.0,2.2133401326617967
-1.5913012759980711,-1.1523317,1.0,0.4016945657735692
0.6812318747912053,0.7681266,0.0,-0.30133189989020465
-1.364557677509844,-0.28410158,1.0,-2.3833724819405373
0.20342226634829605,0.8114251,0.0,-2.0588984508525807
-1.0681415596318795,-0.32160288,1.0,-1.8696221046303583
-1.6344441175974138,-1.1017182,1.0,-1.3558719851888068
-0.2760811557032575,-0.66990656,1.0,-1.166595638966584
-0.5506752072879658,-1.2425178,1.0,-0.977319034875734
-1.941993971327709,-1.6893635,1.0,-0.8691611964255003
0.7848496531549334,0.93680775,0.0,0.5098525331581166
-0.018765517977910214,0.40427032,0.0,-2.248175054943431
1.0286793417668854,0.8281504,0.0,1.7266293761320692
0.6143935435379954,0.18406767,1.0,0.1312997117793575
